7.8592290844515560e+00 3.9055578339828311e-06
7.8608454554177731e+00 3.8985727006256769e-06
7.8624618263839903e+00 3.8916000361945379e-06
7.8640781973502083e+00 3.8846398184762869e-06
7.8656945683164254e+00 3.8776920252972937e-06
7.8673109392826426e+00 3.8707566345233430e-06
7.8689273102488606e+00 3.8638336240595601e-06
7.8705436812150777e+00 3.8569229718503837e-06
7.8721600521812949e+00 3.8500246558794173e-06
7.8737764231475120e+00 3.8431386541694315e-06
7.8753927941137301e+00 3.8362649447822552e-06
7.8770091650799472e+00 3.8294035058187493e-06
7.8786255360461643e+00 3.8225543154186605e-06
7.8802419070123815e+00 3.8157173517606310e-06
7.8818582779785995e+00 3.8088925930620826e-06
7.8834746489448166e+00 3.8020800175791832e-06
7.8850910199110338e+00 3.7952796036067425e-06
7.8867073908772509e+00 3.7884913294781399e-06
7.8883237618434690e+00 3.7817151735653157e-06
7.8899401328096861e+00 3.7749511142786329e-06
7.8915565037759032e+00 3.7681991300668476e-06
7.8931728747421213e+00 3.7614591994170280e-06
7.8947892457083384e+00 3.7547313008544926e-06
7.8964056166745555e+00 3.7480154129427294e-06
7.8980219876407727e+00 3.7413115142833691e-06
7.8996383586069907e+00 3.7346195835160423e-06
7.9012547295732078e+00 3.7279395993183786e-06
7.9028711005394250e+00 3.7212715404059303e-06
7.9044874715056421e+00 3.7146153855320767e-06
7.9061038424718602e+00 3.7079711134879529e-06
7.9077202134380773e+00 3.7013387031024448e-06
7.9093365844042944e+00 3.6947181332420477e-06
7.9109529553705125e+00 3.6881093828108412e-06
7.9125693263367296e+00 3.6815124307504100e-06
7.9141856973029467e+00 3.6749272560397813e-06
7.9158020682691639e+00 3.6683538376953573e-06
7.9174184392353819e+00 3.6617921547708478e-06
7.9190348102015991e+00 3.6552421863572049e-06
7.9206511811678162e+00 3.6487039115825564e-06
7.9222675521340333e+00 3.6421773096121399e-06
7.9238839231002514e+00 3.6356623596482374e-06
7.9255002940664685e+00 3.6291590409301103e-06
7.9271166650326856e+00 3.6226673327339322e-06
7.9287330359989028e+00 3.6161872143727163e-06
7.9303494069651208e+00 3.6097186651962869e-06
7.9319657779313379e+00 3.6032616645911432e-06
7.9335821488975551e+00 3.5968161919804571e-06
7.9351985198637731e+00 3.5903822268240001e-06
7.9368148908299903e+00 3.5839597486180503e-06
7.9384312617962074e+00 3.5775487368953263e-06
7.9400476327624245e+00 3.5711491712249755e-06
7.9416640037286426e+00 3.5647610312124485e-06
7.9432803746948597e+00 3.5583842964994651e-06
7.9448967456610768e+00 3.5520189467639428e-06
7.9465131166272940e+00 3.5456649617199361e-06
7.9481294875935120e+00 3.5393223211175598e-06
7.9497458585597292e+00 3.5329910047429663e-06
7.9513622295259463e+00 3.5266709924182067e-06
7.9529786004921643e+00 3.5203622640012338e-06
7.9545949714583815e+00 3.5140647993858272e-06
7.9562113424245986e+00 3.5077785785015046e-06
7.9578277133908157e+00 3.5015035813134602e-06
7.9594440843570338e+00 3.4952397878225249e-06
7.9610604553232509e+00 3.4889871780651066e-06
7.9626768262894680e+00 3.4827457321130963e-06
7.9642931972556852e+00 3.4765154300738070e-06
7.9659095682219032e+00 3.4702962520899405e-06
7.9675259391881204e+00 3.4640881783395201e-06
7.9691423101543375e+00 3.4578911890358008e-06
7.9707586811205546e+00 3.4517052644272158e-06
7.9723750520867727e+00 3.4455303847973252e-06
7.9739914230529898e+00 3.4393665304647703e-06
7.9756077940192069e+00 3.4332136817831645e-06
7.9772241649854250e+00 3.4270718191410663e-06
7.9788405359516421e+00 3.4209409229619077e-06
7.9804569069178592e+00 3.4148209737039331e-06
7.9820732778840764e+00 3.4087119518601293e-06
7.9836896488502944e+00 3.4026138379581958e-06
7.9853060198165116e+00 3.3965266125604245e-06
7.9869223907827287e+00 3.3904502562636902e-06
7.9885387617489458e+00 3.3843847496993813e-06
7.9901551327151639e+00 3.3783300735333221e-06
7.9917715036813810e+00 3.3722862084656947e-06
7.9933878746475981e+00 3.3662531352310433e-06
7.9950042456138162e+00 3.3602308345981440e-06
7.9966206165800333e+00 3.3542192873699791e-06
7.9982369875462505e+00 3.3482184743836706e-06
7.9998533585124676e+00 3.3422283765104174e-06
8.0014697294786856e+00 3.3362489746554281e-06
8.0030861004449036e+00 3.3302802497578945e-06
8.0047024714111199e+00 3.3243221827908699e-06
8.0063188423773379e+00 3.3183747547612573e-06
8.0079352133435560e+00 3.3124379467097544e-06
8.0095515843097722e+00 3.3065117397107584e-06
8.0111679552759902e+00 3.3005961148723087e-06
8.0127843262422065e+00 3.2946910533360815e-06
8.0144006972084245e+00 3.2887965362772435e-06
8.0160170681746425e+00 3.2829125449044801e-06
8.0176334391408588e+00 3.2770390604598795e-06
8.0192498101070768e+00 3.2711760642188679e-06
8.0208661810732949e+00 3.2653235374902043e-06
8.0224825520395111e+00 3.2594814616158928e-06
8.0240989230057291e+00 3.2536498179710651e-06
8.0257152939719472e+00 3.2478285879640316e-06
8.0273316649381634e+00 3.2420177530361611e-06
8.0289480359043814e+00 3.2362172946617943e-06
8.0305644068705977e+00 3.2304271943482481e-06
8.0321807778368157e+00 3.2246474336357169e-06
8.0337971488030337e+00 3.2188779940972231e-06
8.0354135197692500e+00 3.2131188573385823e-06
8.0370298907354680e+00 3.2073700049982898e-06
8.0386462617016861e+00 3.2016314187475132e-06
8.0402626326679023e+00 3.1959030802900304e-06
8.0418790036341203e+00 3.1901849713621462e-06
8.0434953746003384e+00 3.1844770737326313e-06
8.0451117455665546e+00 3.1787793692027153e-06
8.0467281165327726e+00 3.1730918396059732e-06
8.0483444874989889e+00 3.1674144668082957e-06
8.0499608584652069e+00 3.1617472327078086e-06
8.0515772294314250e+00 3.1560901192348644e-06
8.0531936003976412e+00 3.1504431083519304e-06
8.0548099713638592e+00 3.1448061820535601e-06
8.0564263423300773e+00 3.1391793223663334e-06
8.0580427132962935e+00 3.1335625113487938e-06
8.0596590842625115e+00 3.1279557310913893e-06
8.0612754552287296e+00 3.1223589637164474e-06
8.0628918261949458e+00 3.1167721913780575e-06
8.0645081971611638e+00 3.1111953962620620e-06
8.0661245681273801e+00 3.1056285605860136e-06
8.0677409390935981e+00 3.1000716665990443e-06
8.0693573100598162e+00 3.0945246965819027e-06
8.0709736810260324e+00 3.0889876328468377e-06
8.0725900519922504e+00 3.0834604577375351e-06
8.0742064229584685e+00 3.0779431536291188e-06
8.0758227939246847e+00 3.0724357029280645e-06
8.0774391648909027e+00 3.0669380880720900e-06
8.0790555358571208e+00 3.0614502915302012e-06
8.0806719068233370e+00 3.0559722958025798e-06
8.0822882777895551e+00 3.0505040834205061e-06
8.0839046487557713e+00 3.0450456369463544e-06
8.0855210197219893e+00 3.0395969389735083e-06
8.0871373906882074e+00 3.0341579721263071e-06
8.0887537616544236e+00 3.0287287190600208e-06
8.0903701326206416e+00 3.0233091624607346e-06
8.0919865035868597e+00 3.0178992850453461e-06
8.0936028745530759e+00 3.0124990695615082e-06
8.0952192455192939e+00 3.0071084987875489e-06
8.0968356164855120e+00 3.0017275555324128e-06
8.0984519874517282e+00 2.9963562226356546e-06
8.1000683584179463e+00 2.9909944829673323e-06
8.1016847293841625e+00 2.9856423194279834e-06
8.1033011003503805e+00 2.9802997149485427e-06
8.1049174713165986e+00 2.9749666524903292e-06
8.1065338422828148e+00 2.9696431150449746e-06
8.1081502132490328e+00 2.9643290856343350e-06
8.1097665842152509e+00 2.9590245473104822e-06
8.1113829551814671e+00 2.9537294831556547e-06
8.1129993261476852e+00 2.9484438762821424e-06
8.1146156971139014e+00 2.9431677098323273e-06
8.1162320680801194e+00 2.9379009669785159e-06
8.1178484390463375e+00 2.9326436309229997e-06
8.1194648100125537e+00 2.9273956848979410e-06
8.1210811809787717e+00 2.9221571121653057e-06
8.1226975519449898e+00 2.9169278960168487e-06
8.1243139229112060e+00 2.9117080197740636e-06
8.1259302938774240e+00 2.9064974667880718e-06
8.1275466648436421e+00 2.9012962204396528e-06
8.1291630358098583e+00 2.8961042641391255e-06
8.1307794067760764e+00 2.8909215813263253e-06
8.1323957777422926e+00 2.8857481554705468e-06
8.1340121487085106e+00 2.8805839700704902e-06
8.1356285196747287e+00 2.8754290086542104e-06
8.1372448906409449e+00 2.8702832547790635e-06
8.1388612616071629e+00 2.8651466920316514e-06
8.1404776325733810e+00 2.8600193040277940e-06
8.1420940035395972e+00 2.8549010744124261e-06
8.1437103745058153e+00 2.8497919868595933e-06
8.1453267454720333e+00 2.8446920250723940e-06
8.1469431164382495e+00 2.8396011727829091e-06
8.1485594874044676e+00 2.8345194137521387e-06
8.1501758583706838e+00 2.8294467317700158e-06
8.1517922293369018e+00 2.8243831106552608e-06
8.1534086003031199e+00 2.8193285342554213e-06
8.1550249712693361e+00 2.8142829864467639e-06
8.1566413422355541e+00 2.8092464511342206e-06
8.1582577132017722e+00 2.8042189122513856e-06
8.1598740841679884e+00 2.7992003537604333e-06
8.1614904551342065e+00 2.7941907596520446e-06
8.1631068261004245e+00 2.7891901139453950e-06
8.1647231970666407e+00 2.7841984006881080e-06
8.1663395680328588e+00 2.7792156039561498e-06
8.1679559389990750e+00 2.7742417078538556e-06
8.1695723099652930e+00 2.7692766965138064e-06
8.1711886809315111e+00 2.7643205540968241e-06
8.1728050518977273e+00 2.7593732647919227e-06
8.1744214228639454e+00 2.7544348128162326e-06
8.1760377938301634e+00 2.7495051824149492e-06
8.1776541647963796e+00 2.7445843578613256e-06
8.1792705357625977e+00 2.7396723234565756e-06
8.1808869067288157e+00 2.7347690635298464e-06
8.1825032776950319e+00 2.7298745624381648e-06
8.1841196486612500e+00 2.7249888045663887e-06
8.1857360196274662e+00 2.7201117743271569e-06
8.1873523905936842e+00 2.7152434561608401e-06
8.1889687615599023e+00 2.7103838345354912e-06
8.1905851325261185e+00 2.7055328939467960e-06
8.1922015034923366e+00 2.7006906189180197e-06
8.1938178744585546e+00 2.6958569939999826e-06
8.1954342454247708e+00 2.6910320037709625e-06
8.1970506163909889e+00 2.6862156328366904e-06
8.1986669873572051e+00 2.6814078658302968e-06
8.2002833583234231e+00 2.6766086874122274e-06
8.2018997292896412e+00 2.6718180822702320e-06
8.2035161002558574e+00 2.6670360351193207e-06
8.2051324712220755e+00 2.6622625307016606e-06
8.2067488421882935e+00 2.6574975537866008e-06
8.2083652131545097e+00 2.6527410891705788e-06
8.2099815841207278e+00 2.6479931216770612e-06
8.2115979550869458e+00 2.6432536361565432e-06
8.2132143260531620e+00 2.6385226174864828e-06
8.2148306970193801e+00 2.6338000505711955e-06
8.2164470679855963e+00 2.6290859203419084e-06
8.2180634389518143e+00 2.6243802117566322e-06
8.2196798099180324e+00 2.6196829098001470e-06
8.2212961808842486e+00 2.6149939994839500e-06
8.2229125518504667e+00 2.6103134658462057e-06
8.2245289228166847e+00 2.6056412939516956e-06
8.2261452937829009e+00 2.6009774688917916e-06
8.2277616647491190e+00 2.5963219757843680e-06
8.2293780357153370e+00 2.5916747997737907e-06
8.2309944066815532e+00 2.5870359260308659e-06
8.2326107776477713e+00 2.5824053397527790e-06
8.2342271486139875e+00 2.5777830261630447e-06
8.2358435195802056e+00 2.5731689705114754e-06
8.2374598905464236e+00 2.5685631580741427e-06
8.2390762615126398e+00 2.5639655741533064e-06
8.2406926324788579e+00 2.5593762040773613e-06
8.2423090034450759e+00 2.5547950332008414e-06
8.2439253744112921e+00 2.5502220469043177e-06
8.2455417453775102e+00 2.5456572305943780e-06
8.2471581163437282e+00 2.5411005697035815e-06
8.2487744873099444e+00 2.5365520496904051e-06
8.2503908582761625e+00 2.5320116560391960e-06
8.2520072292423787e+00 2.5274793742601516e-06
8.2536236002085968e+00 2.5229551898892201e-06
8.2552399711748148e+00 2.5184390884881051e-06
8.2568563421410310e+00 2.5139310556442129e-06
8.2584727131072491e+00 2.5094310769705648e-06
8.2600890840734671e+00 2.5049391381058141e-06
8.2617054550396833e+00 2.5004552247141557e-06
8.2633218260059014e+00 2.4959793224852801e-06
8.2649381969721194e+00 2.4915114171343648e-06
8.2665545679383357e+00 2.4870514944020119e-06
8.2681709389045537e+00 2.4825995400541552e-06
8.2697873098707699e+00 2.4781555398821039e-06
8.2714036808369880e+00 2.4737194797024277e-06
8.2730200518032060e+00 2.4692913453569393e-06
8.2746364227694222e+00 2.4648711227126477e-06
8.2762527937356403e+00 2.4604587976617093e-06
8.2778691647018583e+00 2.4560543561213820e-06
8.2794855356680745e+00 2.4516577840340011e-06
8.2811019066342926e+00 2.4472690673668910e-06
8.2827182776005106e+00 2.4428881921123613e-06
8.2843346485667269e+00 2.4385151442876561e-06
8.2859510195329449e+00 2.4341499099348955e-06
8.2875673904991611e+00 2.4297924751210287e-06
8.2891837614653792e+00 2.4254428259378051e-06
8.2908001324315972e+00 2.4211009485017383e-06
8.2924165033978134e+00 2.4167668289540359e-06
8.2940328743640315e+00 2.4124404534605556e-06
8.2956492453302495e+00 2.4081218082118008e-06
8.2972656162964658e+00 2.4038108794228324e-06
8.2988819872626838e+00 2.3995076533332471e-06
8.3004983582289000e+00 2.3952121162071329e-06
8.3021147291951181e+00 2.3909242543330054e-06
8.3037311001613361e+00 2.3866440540238043e-06
8.3053474711275523e+00 2.3823715016168281e-06
8.3069638420937704e+00 2.3781065834736536e-06
8.3085802130599884e+00 2.3738492859801658e-06
8.3101965840262046e+00 2.3695995955464752e-06
8.3118129549924227e+00 2.3653574986068538e-06
8.3134293259586407e+00 2.3611229816197304e-06
8.3150456969248570e+00 2.3568960310676457e-06
8.3166620678910750e+00 2.3526766334571651e-06
8.3182784388572912e+00 2.3484647753189039e-06
8.3198948098235093e+00 2.3442604432074180e-06
8.3215111807897273e+00 2.3400636237012045e-06
8.3231275517559435e+00 2.3358743034026541e-06
8.3247439227221616e+00 2.3316924689379948e-06
8.3263602936883796e+00 2.3275181069572412e-06
8.3279766646545959e+00 2.3233512041341934e-06
8.3295930356208139e+00 2.3191917471663467e-06
8.3312094065870319e+00 2.3150397227748913e-06
8.3328257775532482e+00 2.3108951177046261e-06
8.3344421485194662e+00 2.3067579187239537e-06
8.3360585194856824e+00 2.3026281126248364e-06
8.3376748904519005e+00 2.2985056862227186e-06
8.3392912614181185e+00 2.2943906263565239e-06
8.3409076323843347e+00 2.2902829198886103e-06
8.3425240033505528e+00 2.2861825537046903e-06
8.3441403743167708e+00 2.2820895147138430e-06
8.3457567452829871e+00 2.2780037898484375e-06
8.3473731162492051e+00 2.2739253660640859e-06
8.3489894872154231e+00 2.2698542303396372e-06
8.3506058581816394e+00 2.2657903696771161e-06
8.3522222291478574e+00 2.2617337711016597e-06
8.3538386001140736e+00 2.2576844216615176e-06
8.3554549710802917e+00 2.2536423084279825e-06
8.3570713420465097e+00 2.2496074184953555e-06
8.3586877130127260e+00 2.2455797389809257e-06
8.3603040839789440e+00 2.2415592570248843e-06
8.3619204549451620e+00 2.2375459597903251e-06
8.3635368259113783e+00 2.2335398344631976e-06
8.3651531968775963e+00 2.2295408682522490e-06
8.3667695678438143e+00 2.2255490483889818e-06
8.3683859388100306e+00 2.2215643621276510e-06
8.3700023097762486e+00 2.2175867967451774e-06
8.3716186807424648e+00 2.2136163395411392e-06
8.3732350517086829e+00 2.2096529778377010e-06
8.3748514226749009e+00 2.2056966989796194e-06
8.3764677936411172e+00 2.2017474903341584e-06
8.3780841646073352e+00 2.1978053392910710e-06
8.3797005355735532e+00 2.1938702332625575e-06
8.3813169065397695e+00 2.1899421596832199e-06
8.3829332775059875e+00 2.1860211060100264e-06
8.3845496484722037e+00 2.1821070597222863e-06
8.3861660194384218e+00 2.1782000083215589e-06
8.3877823904046398e+00 2.1742999393316841e-06
8.3893987613708561e+00 2.1704068402987052e-06
8.3910151323370741e+00 2.1665206987908135e-06
8.3926315033032921e+00 2.1626415023983399e-06
8.3942478742695084e+00 2.1587692387337177e-06
8.3958642452357264e+00 2.1549038954314004e-06
8.3974806162019444e+00 2.1510454601478796e-06
8.3990969871681607e+00 2.1471939205616099e-06
8.4007133581343787e+00 2.1433492643729616e-06
8.4023297291005967e+00 2.1395114793042215e-06
8.4039461000668130e+00 2.1356805530995342e-06
8.4055624710330310e+00 2.1318564735248244e-06
8.4071788419992490e+00 2.1280392283678293e-06
8.4087952129654653e+00 2.1242288054380199e-06
8.4104115839316833e+00 2.1204251925665494e-06
8.4120279548979013e+00 2.1166283776062419e-06
8.4136443258641176e+00 2.1128383484315558e-06
8.4152606968303356e+00 2.1090550929385083e-06
8.4168770677965519e+00 2.1052785990446920e-06
8.4184934387627699e+00 2.1015088546891814e-06
8.4201098097289879e+00 2.0977458478325307e-06
8.4217261806952042e+00 2.0939895664567344e-06
8.4233425516614222e+00 2.0902399985651712e-06
8.4249589226276402e+00 2.0864971321825653e-06
8.4265752935938565e+00 2.0827609553549806e-06
8.4281916645600745e+00 2.0790314561497441e-06
8.4298080355262925e+00 2.0753086226554294e-06
8.4314244064925088e+00 2.0715924429818146e-06
8.4330407774587268e+00 2.0678829052598429e-06
8.4346571484249431e+00 2.0641799976415862e-06
8.4362735193911611e+00 2.0604837083002035e-06
8.4378898903573791e+00 2.0567940254299253e-06
8.4395062613235954e+00 2.0531109372459725e-06
8.4411226322898134e+00 2.0494344319845575e-06
8.4427390032560314e+00 2.0457644979028416e-06
8.4443553742222477e+00 2.0421011232788846e-06
8.4459717451884657e+00 2.0384442964116000e-06
8.4475881161546820e+00 2.0347940056207601e-06
8.4492044871209000e+00 2.0311502392468984e-06
8.4508208580871180e+00 2.0275129856513315e-06
8.4524372290533343e+00 2.0238822332160870e-06
8.4540536000195523e+00 2.0202579703438600e-06
8.4556699709857703e+00 2.0166401854580118e-06
8.4572863419519866e+00 2.0130288670025168e-06
8.4589027129182046e+00 2.0094240034418896e-06
8.4605190838844226e+00 2.0058255832612119e-06
8.4621354548506389e+00 2.0022335949660637e-06
8.4637518258168569e+00 1.9986480270824676e-06
8.4653681967830732e+00 1.9950688681568903e-06
8.4669845677492912e+00 1.9914961067561819e-06
8.4686009387155092e+00 1.9879297314675465e-06
8.4702173096817255e+00 1.9843697308985195e-06
8.4718336806479435e+00 1.9808160936768962e-06
8.4734500516141615e+00 1.9772688084507296e-06
8.4750664225803778e+00 1.9737278638882892e-06
8.4766827935465958e+00 1.9701932486780129e-06
8.4782991645128138e+00 1.9666649515284640e-06
8.4799155354790301e+00 1.9631429611683323e-06
8.4815319064452481e+00 1.9596272663463580e-06
8.4831482774114644e+00 1.9561178558313208e-06
8.4847646483776824e+00 1.9526147184119811e-06
8.4863810193439004e+00 1.9491178428970814e-06
8.4879973903101167e+00 1.9456272181152743e-06
8.4896137612763347e+00 1.9421428329151051e-06
8.4912301322425527e+00 1.9386646761649723e-06
8.4928465032087690e+00 1.9351927367530953e-06
8.4944628741749870e+00 1.9317270035874702e-06
8.4960792451412050e+00 1.9282674655958575e-06
8.4976956161074213e+00 1.9248141117257097e-06
8.4993119870736393e+00 1.9213669309441673e-06
8.5009283580398556e+00 1.9179259122380250e-06
8.5025447290060736e+00 1.9144910446136641e-06
8.5041610999722916e+00 1.9110623170970507e-06
8.5057774709385079e+00 1.9076397187336991e-06
8.5073938419047259e+00 1.9042232385886042e-06
8.5090102128709439e+00 1.9008128657462545e-06
8.5106265838371602e+00 1.8974085893105612e-06
8.5122429548033782e+00 1.8940103984048273e-06
8.5138593257695963e+00 1.8906182821717372e-06
8.5154756967358125e+00 1.8872322297733113e-06
8.5170920677020305e+00 1.8838522303908346e-06
8.5187084386682468e+00 1.8804782732248918e-06
8.5203248096344648e+00 1.8771103474952756e-06
8.5219411806006828e+00 1.8737484424409786e-06
8.5235575515668991e+00 1.8703925473201523e-06
8.5251739225331171e+00 1.8670426514100759e-06
8.5267902934993351e+00 1.8636987440071148e-06
8.5284066644655514e+00 1.8603608144267059e-06
8.5300230354317694e+00 1.8570288520032977e-06
8.5316394063979875e+00 1.8537028460903349e-06
8.5332557773642037e+00 1.8503827860602178e-06
8.5348721483304217e+00 1.8470686613042661e-06
8.5364885192966380e+00 1.8437604612327061e-06
8.5381048902628560e+00 1.8404581752745869e-06
8.5397212612290740e+00 1.8371617928778104e-06
8.5413376321952903e+00 1.8338713035090644e-06
8.5429540031615083e+00 1.8305866966537730e-06
8.5445703741277264e+00 1.8273079618160964e-06
8.5461867450939426e+00 1.8240350885188922e-06
8.5478031160601606e+00 1.8207680663036484e-06
8.5494194870263769e+00 1.8175068847305070e-06
8.5510358579925949e+00 1.8142515333781722e-06
8.5526522289588129e+00 1.8110020018439157e-06
8.5542685999250292e+00 1.8077582797435414e-06
8.5558849708912472e+00 1.8045203567113344e-06
8.5575013418574652e+00 1.8012882224000294e-06
8.5591177128236815e+00 1.7980618664808053e-06
8.5607340837898995e+00 1.7948412786432213e-06
8.5623504547561176e+00 1.7916264485951973e-06
8.5639668257223338e+00 1.7884173660629822e-06
8.5655831966885518e+00 1.7852140207911185e-06
8.5671995676547681e+00 1.7820164025424103e-06
8.5688159386209861e+00 1.7788245010978921e-06
8.5704323095872041e+00 1.7756383062567942e-06
8.5720486805534204e+00 1.7724578078365125e-06
8.5736650515196384e+00 1.7692829956725712e-06
8.5752814224858565e+00 1.7661138596186099e-06
8.5768977934520727e+00 1.7629503895463140e-06
8.5785141644182907e+00 1.7597925753454166e-06
8.5801305353845088e+00 1.7566404069236599e-06
8.5817469063507250e+00 1.7534938742067521e-06
8.5833632773169430e+00 1.7503529671383319e-06
8.5849796482831593e+00 1.7472176756799689e-06
8.5865960192493773e+00 1.7440879898110816e-06
8.5882123902155953e+00 1.7409638995289574e-06
8.5898287611818116e+00 1.7378453948486864e-06
8.5914451321480296e+00 1.7347324658031300e-06
8.5930615031142477e+00 1.7316251024429140e-06
8.5946778740804639e+00 1.7285232948363871e-06
8.5962942450466819e+00 1.7254270330695560e-06
8.5979106160129000e+00 1.7223363072461098e-06
8.5995269869791162e+00 1.7192511074873584e-06
8.6011433579453342e+00 1.7161714239321885e-06
8.6027597289115505e+00 1.7130972467370613e-06
8.6043760998777685e+00 1.7100285660759640e-06
8.6059924708439866e+00 1.7069653721403791e-06
8.6076088418102028e+00 1.7039076551392698e-06
8.6092252127764208e+00 1.7008554052990175e-06
8.6108415837426389e+00 1.6978086128634179e-06
8.6124579547088551e+00 1.6947672680936481e-06
8.6140743256750731e+00 1.6917313612682193e-06
8.6156906966412912e+00 1.6887008826829598e-06
8.6173070676075074e+00 1.6856758226509787e-06
8.6189234385737254e+00 1.6826561715026382e-06
8.6205398095399417e+00 1.6796419195855195e-06
8.6221561805061597e+00 1.6766330572643953e-06
8.6237725514723778e+00 1.6736295749211986e-06
8.6253889224385940e+00 1.6706314629549906e-06
8.6270052934048120e+00 1.6676387117819284e-06
8.6286216643710301e+00 1.6646513118352497e-06
8.6302380353372463e+00 1.6616692535652125e-06
8.6318544063034643e+00 1.6586925274390907e-06
8.6334707772696806e+00 1.6557211239411461e-06
8.6350871482358986e+00 1.6527550335725679e-06
8.6367035192021167e+00 1.6497942468514743e-06
8.6383198901683329e+00 1.6468387543128775e-06
8.6399362611345509e+00 1.6438885465086261e-06
8.6415526321007690e+00 1.6409436140074182e-06
8.6431690030669852e+00 1.6380039473947396e-06
8.6447853740332032e+00 1.6350695372728331e-06
8.6464017449994213e+00 1.6321403742606966e-06
8.6480181159656375e+00 1.6292164489940378e-06
8.6496344869318555e+00 1.6262977521252149e-06
8.6512508578980718e+00 1.6233842743232658e-06
8.6528672288642898e+00 1.6204760062738315e-06
8.6544835998305079e+00 1.6175729386791466e-06
8.6560999707967241e+00 1.6146750622580051e-06
8.6577163417629421e+00 1.6117823677457306e-06
8.6593327127291602e+00 1.6088948458941462e-06
8.6609490836953764e+00 1.6060124874715581e-06
8.6625654546615944e+00 1.6031352832626972e-06
8.6641818256278125e+00 1.6002632240687172e-06
8.6657981965940287e+00 1.5973963007071616e-06
8.6674145675602468e+00 1.5945345040119226e-06
8.6690309385264630e+00 1.5916778248332121e-06
8.6706473094926810e+00 1.5888262540375469e-06
8.6722636804588991e+00 1.5859797825077154e-06
8.6738800514251153e+00 1.5831384011427399e-06
8.6754964223913333e+00 1.5803021008578452e-06
8.6771127933575514e+00 1.5774708725844529e-06
8.6787291643237676e+00 1.5746447072701281e-06
8.6803455352899856e+00 1.5718235958785602e-06
8.6819619062562037e+00 1.5690075293895359e-06
8.6835782772224199e+00 1.5661964987989074e-06
8.6851946481886380e+00 1.5633904951185627e-06
8.6868110191548542e+00 1.5605895093764135e-06
8.6884273901210722e+00 1.5577935326163234e-06
8.6900437610872903e+00 1.5550025558981359e-06
8.6916601320535065e+00 1.5522165702976153e-06
8.6932765030197245e+00 1.5494355669064061e-06
8.6948928739859426e+00 1.5466595368320325e-06
8.6965092449521588e+00 1.5438884711978643e-06
8.6981256159183769e+00 1.5411223611430629e-06
8.6997419868845949e+00 1.5383611978225945e-06
8.7013583578508111e+00 1.5356049724071711e-06
8.7029747288170292e+00 1.5328536760832232e-06
8.7045910997832454e+00 1.5301073000528980e-06
8.7062074707494634e+00 1.5273658355340033e-06
8.7078238417156815e+00 1.5246292737599922e-06
8.7094402126818977e+00 1.5218976059799344e-06
8.7110565836481157e+00 1.5191708234584881e-06
8.7126729546143338e+00 1.5164489174758670e-06
8.7142893255805500e+00 1.5137318793278307e-06
8.7159056965467681e+00 1.5110197003256263e-06
8.7175220675129861e+00 1.5083123717959862e-06
8.7191384384792023e+00 1.5056098850810992e-06
8.7207548094454204e+00 1.5029122315385711e-06
8.7223711804116366e+00 1.5002194025413961e-06
8.7239875513778546e+00 1.4975313894779425e-06
8.7256039223440727e+00 1.4948481837519245e-06
8.7272202933102889e+00 1.4921697767823636e-06
8.7288366642765070e+00 1.4894961600035598e-06
8.7304530352427250e+00 1.4868273248650842e-06
8.7320694062089412e+00 1.4841632628317405e-06
8.7336857771751593e+00 1.4815039653835226e-06
8.7353021481413755e+00 1.4788494240156164e-06
8.7369185191075935e+00 1.4761996302383439e-06
8.7385348900738116e+00 1.4735545755771645e-06
8.7401512610400278e+00 1.4709142515726374e-06
8.7417676320062458e+00 1.4682786497803669e-06
8.7433840029724639e+00 1.4656477617710246e-06
8.7450003739386801e+00 1.4630215791302966e-06
8.7466167449048982e+00 1.4604000934588435e-06
8.7482331158711162e+00 1.4577832963722985e-06
8.7498494868373324e+00 1.4551711795012392e-06
8.7514658578035505e+00 1.4525637344911330e-06
8.7530822287697667e+00 1.4499609530023533e-06
8.7546985997359847e+00 1.4473628267101081e-06
8.7563149707022028e+00 1.4447693473044556e-06
8.7579313416684190e+00 1.4421805064902465e-06
8.7595477126346371e+00 1.4395962959871125e-06
8.7611640836008551e+00 1.4370167075294364e-06
8.7627804545670713e+00 1.4344417328663262e-06
8.7643968255332894e+00 1.4318713637615876e-06
8.7660131964995074e+00 1.4293055919937074e-06
8.7676295674657236e+00 1.4267444093558064e-06
8.7692459384319417e+00 1.4241878076556321e-06
8.7708623093981579e+00 1.4216357787155349e-06
8.7724786803643759e+00 1.4190883143724195e-06
8.7740950513305940e+00 1.4165454064777406e-06
8.7757114222968102e+00 1.4140070468974781e-06
8.7773277932630283e+00 1.4114732275120849e-06
8.7789441642292463e+00 1.4089439402164975e-06
8.7805605351954625e+00 1.4064191769200850e-06
8.7821769061616806e+00 1.4038989295466226e-06
8.7837932771278986e+00 1.4013831900342877e-06
8.7854096480941148e+00 1.3988719503356215e-06
8.7870260190603329e+00 1.3963652024174816e-06
8.7886423900265491e+00 1.3938629382610620e-06
8.7902587609927672e+00 1.3913651498618306e-06
8.7918751319589852e+00 1.3888718292295188e-06
8.7934915029252014e+00 1.3863829683880942e-06
8.7951078738914195e+00 1.3838985593757349e-06
8.7967242448576375e+00 1.3814185942448009e-06
8.7983406158238537e+00 1.3789430650618210e-06
8.7999569867900718e+00 1.3764719639074524e-06
