3.3483377159200147e+00 -7.7996730673554782e-02
3.3489213349502029e+00 -7.7946795579504277e-02
3.3495049539803916e+00 -7.7896882640213050e-02
3.3500885730105798e+00 -7.7846991864392326e-02
3.3506721920407680e+00 -7.7797123260706369e-02
3.3512558110709567e+00 -7.7747276837772217e-02
3.3518394301011449e+00 -7.7697452604160222e-02
3.3524230491313332e+00 -7.7647650568393692e-02
3.3530066681615218e+00 -7.7597870738949359e-02
3.3535902871917100e+00 -7.7548113124257356e-02
3.3541739062218983e+00 -7.7498377732701143e-02
3.3547575252520869e+00 -7.7448664572617870e-02
3.3553411442822751e+00 -7.7398973652298406e-02
3.3559247633124638e+00 -7.7349304979987196e-02
3.3565083823426520e+00 -7.7299658563882864e-02
3.3570920013728403e+00 -7.7250034412137680e-02
3.3576756204030289e+00 -7.7200432532858146e-02
3.3582592394332171e+00 -7.7150852934104938e-02
3.3588428584634054e+00 -7.7101295623892979e-02
3.3594264774935940e+00 -7.7051760610191436e-02
3.3600100965237822e+00 -7.7002247900924109e-02
3.3605937155539705e+00 -7.6952757503969196e-02
3.3611773345841591e+00 -7.6903289427159613e-02
3.3617609536143473e+00 -7.6853843678283074e-02
3.3623445726445356e+00 -7.6804420265081996e-02
3.3629281916747242e+00 -7.6755019195253821e-02
3.3635118107049125e+00 -7.6705640476451051e-02
3.3640954297351007e+00 -7.6656284116281198e-02
3.3646790487652893e+00 -7.6606950122307046e-02
3.3652626677954776e+00 -7.6557638502046818e-02
3.3658462868256662e+00 -7.6508349262973993e-02
3.3664299058558544e+00 -7.6459082412517559e-02
3.3670135248860427e+00 -7.6409837958062235e-02
3.3675971439162313e+00 -7.6360615906948287e-02
3.3681807629464195e+00 -7.6311416266471893e-02
3.3687643819766078e+00 -7.6262239043885044e-02
3.3693480010067964e+00 -7.6213084246395710e-02
3.3699316200369847e+00 -7.6163951881167993e-02
3.3705152390671729e+00 -7.6114841955322074e-02
3.3710988580973615e+00 -7.6065754475934486e-02
3.3716824771275498e+00 -7.6016689450038102e-02
3.3722660961577380e+00 -7.5967646884622153e-02
3.3728497151879266e+00 -7.5918626786632415e-02
3.3734333342181149e+00 -7.5869629162971464e-02
3.3740169532483035e+00 -7.5820654020498451e-02
3.3746005722784918e+00 -7.5771701366029343e-02
3.3751841913086800e+00 -7.5722771206337136e-02
3.3757678103388686e+00 -7.5673863548151657e-02
3.3763514293690569e+00 -7.5624978398160014e-02
3.3769350483992451e+00 -7.5576115763006338e-02
3.3775186674294337e+00 -7.5527275649292111e-02
3.3781022864596220e+00 -7.5478458063576254e-02
3.3786859054898102e+00 -7.5429663012375012e-02
3.3792695245199988e+00 -7.5380890502162262e-02
3.3798531435501871e+00 -7.5332140539369569e-02
3.3804367625803753e+00 -7.5283413130386154e-02
3.3810203816105640e+00 -7.5234708281558982e-02
3.3816040006407522e+00 -7.5186025999193218e-02
3.3821876196709408e+00 -7.5137366289551755e-02
3.3827712387011291e+00 -7.5088729158855699e-02
3.3833548577313173e+00 -7.5040114613284345e-02
3.3839384767615059e+00 -7.4991522658975254e-02
3.3845220957916942e+00 -7.4942953302024384e-02
3.3851057148218824e+00 -7.4894406548486017e-02
3.3856893338520710e+00 -7.4845882404373190e-02
3.3862729528822593e+00 -7.4797380875657460e-02
3.3868565719124475e+00 -7.4748901968269083e-02
3.3874401909426362e+00 -7.4700445688097111e-02
3.3880238099728244e+00 -7.4652012040989701e-02
3.3886074290030126e+00 -7.4603601032753764e-02
3.3891910480332013e+00 -7.4555212669155338e-02
3.3897746670633895e+00 -7.4506846955919803e-02
3.3903582860935781e+00 -7.4458503898731584e-02
3.3909419051237664e+00 -7.4410183503234556e-02
3.3915255241539546e+00 -7.4361885775032013e-02
3.3921091431841432e+00 -7.4313610719686757e-02
3.3926927622143315e+00 -7.4265358342721258e-02
3.3932763812445197e+00 -7.4217128649617534e-02
3.3938600002747084e+00 -7.4168921645817537e-02
3.3944436193048966e+00 -7.4120737336723100e-02
3.3950272383350848e+00 -7.4072575727695891e-02
3.3956108573652735e+00 -7.4024436824057599e-02
3.3961944763954617e+00 -7.3976320631090317e-02
3.3967780954256499e+00 -7.3928227154036075e-02
3.3973617144558386e+00 -7.3880156398097238e-02
3.3979453334860268e+00 -7.3832108368436747e-02
3.3985289525162155e+00 -7.3784083070177808e-02
3.3991125715464037e+00 -7.3736080508404356e-02
3.3996961905765919e+00 -7.3688100688160826e-02
3.4002798096067806e+00 -7.3640143614452494e-02
3.4008634286369688e+00 -7.3592209292245456e-02
3.4014470476671570e+00 -7.3544297726466618e-02
3.4020306666973457e+00 -7.3496408922003972e-02
3.4026142857275339e+00 -7.3448542883706572e-02
3.4031979047577221e+00 -7.3400699616384596e-02
3.4037815237879108e+00 -7.3352879124809423e-02
3.4043651428180990e+00 -7.3305081413713932e-02
3.4049487618482872e+00 -7.3257306487792273e-02
3.4055323808784759e+00 -7.3209554351699999e-02
3.4061159999086641e+00 -7.3161825010054582e-02
3.4066996189388528e+00 -7.3114118467434805e-02
3.4072832379690410e+00 -7.3066434728381438e-02
3.4078668569992292e+00 -7.3018773797396935e-02
3.4084504760294179e+00 -7.2971135678945739e-02
3.4090340950596061e+00 -7.2923520377454337e-02
3.4096177140897943e+00 -7.2875927897311149e-02
3.4102013331199830e+00 -7.2828358242866931e-02
3.4107849521501712e+00 -7.2780811418434649e-02
3.4113685711803594e+00 -7.2733287428289509e-02
3.4119521902105481e+00 -7.2685786276669148e-02
3.4125358092407363e+00 -7.2638307967773902e-02
3.4131194282709245e+00 -7.2590852505766440e-02
3.4137030473011132e+00 -7.2543419894772129e-02
3.4142866663313014e+00 -7.2496010138879269e-02
3.4148702853614896e+00 -7.2448623242138799e-02
3.4154539043916783e+00 -7.2401259208564592e-02
3.4160375234218665e+00 -7.2353918042133578e-02
3.4166211424520552e+00 -7.2306599746785702e-02
3.4172047614822434e+00 -7.2259304326424176e-02
3.4177883805124316e+00 -7.2212031784915212e-02
3.4183719995426203e+00 -7.2164782126088567e-02
3.4189556185728085e+00 -7.2117555353737345e-02
3.4195392376029967e+00 -7.2070351471618027e-02
3.4201228566331854e+00 -7.2023170483450638e-02
3.4207064756633736e+00 -7.1976012392919106e-02
3.4212900946935618e+00 -7.1928877203670777e-02
3.4218737137237505e+00 -7.1881764919316860e-02
3.4224573327539387e+00 -7.1834675543432577e-02
3.4230409517841269e+00 -7.1787609079557016e-02
3.4236245708143156e+00 -7.1740565531193234e-02
3.4242081898445038e+00 -7.1693544901808556e-02
3.4247918088746925e+00 -7.1646547194834390e-02
3.4253754279048807e+00 -7.1599572413666490e-02
3.4259590469350689e+00 -7.1552620561664906e-02
3.4265426659652576e+00 -7.1505691642154090e-02
3.4271262849954458e+00 -7.1458785658423216e-02
3.4277099040256340e+00 -7.1411902613725819e-02
3.4282935230558227e+00 -7.1365042511280105e-02
3.4288771420860109e+00 -7.1318205354269290e-02
3.4294607611161991e+00 -7.1271391145841162e-02
3.4300443801463878e+00 -7.1224599889108398e-02
3.4306279991765760e+00 -7.1177831587148896e-02
3.4312116182067642e+00 -7.1131086243005445e-02
3.4317952372369529e+00 -7.1084363859685931e-02
3.4323788562671411e+00 -7.1037664440163600e-02
3.4329624752973298e+00 -7.0990987987376894e-02
3.4335460943275180e+00 -7.0944334504229697e-02
3.4341297133577062e+00 -7.0897703993591271e-02
3.4347133323878949e+00 -7.0851096458296375e-02
3.4352969514180831e+00 -7.0804511901145589e-02
3.4358805704482713e+00 -7.0757950324904895e-02
3.4364641894784600e+00 -7.0711411732306134e-02
3.4370478085086482e+00 -7.0664896126047094e-02
3.4376314275388364e+00 -7.0618403508791366e-02
3.4382150465690251e+00 -7.0571933883168458e-02
3.4387986655992133e+00 -7.0525487251774086e-02
3.4393822846294015e+00 -7.0479063617170087e-02
3.4399659036595902e+00 -7.0432662981884359e-02
3.4405495226897784e+00 -7.0386285348411265e-02
3.4411331417199671e+00 -7.0339930719211449e-02
3.4417167607501553e+00 -7.0293599096712067e-02
3.4423003797803435e+00 -7.0247290483306662e-02
3.4428839988105322e+00 -7.0201004881355430e-02
3.4434676178407204e+00 -7.0154742293185357e-02
3.4440512368709086e+00 -7.0108502721090010e-02
3.4446348559010973e+00 -7.0062286167329707e-02
3.4452184749312855e+00 -7.0016092634131957e-02
3.4458020939614737e+00 -6.9969922123690978e-02
3.4463857129916624e+00 -6.9923774638168054e-02
3.4469693320218506e+00 -6.9877650179691664e-02
3.4475529510520388e+00 -6.9831548750357464e-02
3.4481365700822275e+00 -6.9785470352228318e-02
3.4487201891124157e+00 -6.9739414987334436e-02
3.4493038081426044e+00 -6.9693382657673497e-02
3.4498874271727926e+00 -6.9647373365210638e-02
3.4504710462029808e+00 -6.9601387111878521e-02
3.4510546652331695e+00 -6.9555423899577362e-02
3.4516382842633577e+00 -6.9509483730175348e-02
3.4522219032935459e+00 -6.9463566605508162e-02
3.4528055223237346e+00 -6.9417672527379376e-02
3.4533891413539228e+00 -6.9371801497560698e-02
3.4539727603841111e+00 -6.9325953517791611e-02
3.4545563794142997e+00 -6.9280128589779694e-02
3.4551399984444879e+00 -6.9234326715200731e-02
3.4557236174746762e+00 -6.9188547895698768e-02
3.4563072365048648e+00 -6.9142792132885933e-02
3.4568908555350530e+00 -6.9097059428342891e-02
3.4574744745652413e+00 -6.9051349783618737e-02
3.4580580935954299e+00 -6.9005663200230924e-02
3.4586417126256181e+00 -6.8959999679665623e-02
3.4592253316558068e+00 -6.8914359223377492e-02
3.4598089506859950e+00 -6.8868741832790112e-02
3.4603925697161833e+00 -6.8823147509295676e-02
3.4609761887463719e+00 -6.8777576254255221e-02
3.4615598077765601e+00 -6.8732028068998904e-02
3.4621434268067484e+00 -6.8686502954825715e-02
3.4627270458369370e+00 -6.8641000913003694e-02
3.4633106648671252e+00 -6.8595521944770088e-02
3.4638942838973135e+00 -6.8550066051331418e-02
3.4644779029275021e+00 -6.8504633233863341e-02
3.4650615219576903e+00 -6.8459223493510940e-02
3.4656451409878786e+00 -6.8413836831388755e-02
3.4662287600180672e+00 -6.8368473248580724e-02
3.4668123790482555e+00 -6.8323132746140450e-02
3.4673959980784441e+00 -6.8277815325091001e-02
3.4679796171086323e+00 -6.8232520986425391e-02
3.4685632361388206e+00 -6.8187249731106195e-02
3.4691468551690092e+00 -6.8142001560065835e-02
3.4697304741991974e+00 -6.8096776474206852e-02
3.4703140932293857e+00 -6.8051574474401508e-02
3.4708977122595743e+00 -6.8006395561492197e-02
3.4714813312897626e+00 -6.7961239736291479e-02
3.4720649503199508e+00 -6.7916106999582102e-02
3.4726485693501394e+00 -6.7870997352116935e-02
3.4732321883803277e+00 -6.7825910794619346e-02
3.4738158074105159e+00 -6.7780847327782931e-02
3.4743994264407045e+00 -6.7735806952271854e-02
3.4749830454708928e+00 -6.7690789668720774e-02
3.4755666645010814e+00 -6.7645795477734846e-02
3.4761502835312696e+00 -6.7600824379890109e-02
3.4767339025614579e+00 -6.7555876375733112e-02
3.4773175215916465e+00 -6.7510951465781260e-02
3.4779011406218348e+00 -6.7466049650522844e-02
3.4784847596520230e+00 -6.7421170930417135e-02
3.4790683786822116e+00 -6.7376315305894288e-02
3.4796519977123999e+00 -6.7331482777355595e-02
3.4802356167425881e+00 -6.7286673345173506e-02
3.4808192357727767e+00 -6.7241887009691581e-02
3.4814028548029650e+00 -6.7197123771224734e-02
3.4819864738331532e+00 -6.7152383630059140e-02
3.4825700928633418e+00 -6.7107666586452383e-02
3.4831537118935301e+00 -6.7062972640633614e-02
3.4837373309237187e+00 -6.7018301792803311e-02
3.4843209499539070e+00 -6.6973654043133810e-02
3.4849045689840952e+00 -6.6929029391768868e-02
3.4854881880142838e+00 -6.6884427838824131e-02
3.4860718070444721e+00 -6.6839849384386918e-02
3.4866554260746603e+00 -6.6795294028516555e-02
3.4872390451048489e+00 -6.6750761771244130e-02
3.4878226641350372e+00 -6.6706252612572833e-02
3.4884062831652254e+00 -6.6661766552477936e-02
3.4889899021954141e+00 -6.6617303590906701e-02
3.4895735212256023e+00 -6.6572863727778722e-02
3.4901571402557905e+00 -6.6528446962985696e-02
3.4907407592859792e+00 -6.6484053296391774e-02
3.4913243783161674e+00 -6.6439682727833446e-02
3.4919079973463560e+00 -6.6395335257119562e-02
3.4924916163765443e+00 -6.6351010884031655e-02
3.4930752354067325e+00 -6.6306709608323661e-02
3.4936588544369211e+00 -6.6262431429722227e-02
3.4942424734671094e+00 -6.6218176347926719e-02
3.4948260924972976e+00 -6.6173944362609288e-02
3.4954097115274863e+00 -6.6129735473414802e-02
3.4959933305576745e+00 -6.6085549679961150e-02
3.4965769495878627e+00 -6.6041386981839187e-02
3.4971605686180514e+00 -6.5997247378612622e-02
3.4977441876482396e+00 -6.5953130869818466e-02
3.4983278066784278e+00 -6.5909037454966679e-02
3.4989114257086165e+00 -6.5864967133540592e-02
3.4994950447388047e+00 -6.5820919904996791e-02
3.5000786637689929e+00 -6.5776895768765081e-02
3.5006622827991816e+00 -6.5732894724248703e-02
3.5012459018293698e+00 -6.5688916770824543e-02
3.5018295208595585e+00 -6.5644961907842789e-02
3.5024131398897467e+00 -6.5601030134627272e-02
3.5029967589199349e+00 -6.5557121450475611e-02
3.5035803779501236e+00 -6.5513235854658916e-02
3.5041639969803118e+00 -6.5469373346422249e-02
3.5047476160105000e+00 -6.5425533924984472e-02
3.5053312350406887e+00 -6.5381717589538257e-02
3.5059148540708769e+00 -6.5337924339250369e-02
3.5064984731010651e+00 -6.5294154173261468e-02
3.5070820921312538e+00 -6.5250407090686399e-02
3.5076657111614420e+00 -6.5206683090614143e-02
3.5082493301916302e+00 -6.5162982172107836e-02
3.5088329492218189e+00 -6.5119304334204833e-02
3.5094165682520071e+00 -6.5075649575917008e-02
3.5100001872821958e+00 -6.5032017896230476e-02
3.5105838063123840e+00 -6.4988409294105806e-02
3.5111674253425722e+00 -6.4944823768478183e-02
3.5117510443727609e+00 -6.4901261318257242e-02
3.5123346634029491e+00 -6.4857721942327334e-02
3.5129182824331373e+00 -6.4814205639547443e-02
3.5135019014633260e+00 -6.4770712408751360e-02
3.5140855204935142e+00 -6.4727242248747721e-02
3.5146691395237024e+00 -6.4683795158319901e-02
3.5152527585538911e+00 -6.4640371136226366e-02
3.5158363775840793e+00 -6.4596970181200516e-02
3.5164199966142675e+00 -6.4553592291950804e-02
3.5170036156444562e+00 -6.4510237467160683e-02
3.5175872346746444e+00 -6.4466905705489047e-02
3.5181708537048331e+00 -6.4423597005569794e-02
3.5187544727350213e+00 -6.4380311366012188e-02
3.5193380917652095e+00 -6.4337048785400905e-02
3.5199217107953982e+00 -6.4293809262295901e-02
3.5205053298255864e+00 -6.4250592795232750e-02
3.5210889488557746e+00 -6.4207399382722422e-02
3.5216725678859633e+00 -6.4164229023251584e-02
3.5222561869161515e+00 -6.4121081715282524e-02
3.5228398059463397e+00 -6.4077957457253143e-02
3.5234234249765284e+00 -6.4034856247577238e-02
3.5240070440067166e+00 -6.3991778084644388e-02
3.5245906630369048e+00 -6.3948722966820026e-02
3.5251742820670935e+00 -6.3905690892445466e-02
3.5257579010972817e+00 -6.3862681859838191e-02
3.5263415201274704e+00 -6.3819695867291595e-02
3.5269251391576586e+00 -6.3776732913075215e-02
3.5275087581878468e+00 -6.3733792995434857e-02
3.5280923772180355e+00 -6.3690876112592359e-02
3.5286759962482237e+00 -6.3647982262746067e-02
3.5292596152784119e+00 -6.3605111444070467e-02
3.5298432343086006e+00 -6.3562263654716608e-02
3.5304268533387888e+00 -6.3519438892811947e-02
3.5310104723689770e+00 -6.3476637156460375e-02
3.5315940913991657e+00 -6.3433858443742483e-02
3.5321777104293539e+00 -6.3391102752715464e-02
3.5327613294595421e+00 -6.3348370081413127e-02
3.5333449484897308e+00 -6.3305660427845994e-02
3.5339285675199190e+00 -6.3262973790001592e-02
3.5345121865501077e+00 -6.3220310165844104e-02
3.5350958055802959e+00 -6.3177669553314678e-02
3.5356794246104841e+00 -6.3135051950331519e-02
3.5362630436406728e+00 -6.3092457354789702e-02
3.5368466626708610e+00 -6.3049885764561553e-02
3.5374302817010492e+00 -6.3007337177496361e-02
3.5380139007312379e+00 -6.2964811591420727e-02
3.5385975197614261e+00 -6.2922309004138546e-02
3.5391811387916143e+00 -6.2879829413430829e-02
3.5397647578218030e+00 -6.2837372817056147e-02
3.5403483768519912e+00 -6.2794939212750409e-02
3.5409319958821794e+00 -6.2752528598226956e-02
3.5415156149123681e+00 -6.2710140971176651e-02
3.5420992339425563e+00 -6.2667776329268052e-02
3.5426828529727445e+00 -6.2625434670147279e-02
3.5432664720029332e+00 -6.2583115991438065e-02
3.5438500910331214e+00 -6.2540820290742080e-02
3.5444337100633101e+00 -6.2498547565638607e-02
3.5450173290934983e+00 -6.2456297813684933e-02
3.5456009481236865e+00 -6.2414071032416106e-02
3.5461845671538752e+00 -6.2371867219345276e-02
3.5467681861840634e+00 -6.2329686371963587e-02
3.5473518052142516e+00 -6.2287528487740204e-02
3.5479354242444403e+00 -6.2245393564122349e-02
3.5485190432746285e+00 -6.2203281598535699e-02
3.5491026623048167e+00 -6.2161192588383908e-02
3.5496862813350054e+00 -6.2119126531048945e-02
3.5502699003651936e+00 -6.2077083423891288e-02
3.5508535193953819e+00 -6.2035063264249665e-02
3.5514371384255705e+00 -6.1993066049441277e-02
3.5520207574557587e+00 -6.1951091776761884e-02
3.5526043764859474e+00 -6.1909140443485743e-02
3.5531879955161356e+00 -6.1867212046865801e-02
3.5537716145463238e+00 -6.1825306584133551e-02
3.5543552335765125e+00 -6.1783424052499314e-02
3.5549388526067007e+00 -6.1741564449152180e-02
3.5555224716368889e+00 -6.1699727771259975e-02
3.5561060906670776e+00 -6.1657914015969387e-02
3.5566897096972658e+00 -6.1616123180406247e-02
3.5572733287274541e+00 -6.1574355261675130e-02
3.5578569477576427e+00 -6.1532610256859688e-02
3.5584405667878309e+00 -6.1490888163022811e-02
3.5590241858180192e+00 -6.1449188977206387e-02
3.5596078048482078e+00 -6.1407512696431472e-02
3.5601914238783960e+00 -6.1365859317698473e-02
3.5607750429085847e+00 -6.1324228837987028e-02
3.5613586619387729e+00 -6.1282621254256195e-02
3.5619422809689611e+00 -6.1241036563444283e-02
3.5625258999991498e+00 -6.1199474762469196e-02
3.5631095190293380e+00 -6.1157935848228311e-02
3.5636931380595263e+00 -6.1116419817598508e-02
3.5642767570897149e+00 -6.1074926667436219e-02
3.5648603761199031e+00 -6.1033456394577766e-02
3.5654439951500914e+00 -6.0992008995838960e-02
3.5660276141802800e+00 -6.0950584468015372e-02
3.5666112332104682e+00 -6.0909182807882573e-02
3.5671948522406565e+00 -6.0867804012195811e-02
3.5677784712708451e+00 -6.0826448077690276e-02
3.5683620903010334e+00 -6.0785115001081219e-02
3.5689457093312220e+00 -6.0743804779063784e-02
3.5695293283614102e+00 -6.0702517408313290e-02
3.5701129473915985e+00 -6.0661252885485059e-02
3.5706965664217871e+00 -6.0620011207214664e-02
3.5712801854519753e+00 -6.0578792370117901e-02
3.5718638044821636e+00 -6.0537596370790744e-02
3.5724474235123522e+00 -6.0496423205809481e-02
3.5730310425425404e+00 -6.0455272871730963e-02
3.5736146615727287e+00 -6.0414145365092230e-02
3.5741982806029173e+00 -6.0373040682410811e-02
3.5747818996331056e+00 -6.0331958820184946e-02
3.5753655186632938e+00 -6.0290899774893221e-02
3.5759491376934824e+00 -6.0249863542994914e-02
3.5765327567236707e+00 -6.0208850120929996e-02
3.5771163757538593e+00 -6.0167859505119124e-02
3.5776999947840475e+00 -6.0126891691963752e-02
3.5782836138142358e+00 -6.0085946677846051e-02
3.5788672328444244e+00 -6.0045024459129168e-02
3.5794508518746126e+00 -6.0004125032157143e-02
3.5800344709048009e+00 -5.9963248393254912e-02
3.5806180899349895e+00 -5.9922394538728357e-02
3.5812017089651778e+00 -5.9881563464864680e-02
3.5817853279953660e+00 -5.9840755167931935e-02
3.5823689470255546e+00 -5.9799969644179343e-02
3.5829525660557429e+00 -5.9759206889837546e-02
3.5835361850859311e+00 -5.9718466901118206e-02
3.5841198041161197e+00 -5.9677749674214346e-02
3.5847034231463080e+00 -5.9637055205300417e-02
3.5852870421764962e+00 -5.9596383490532180e-02
3.5858706612066849e+00 -5.9555734526046844e-02
3.5864542802368731e+00 -5.9515108307963180e-02
3.5870378992670617e+00 -5.9474504832381363e-02
3.5876215182972500e+00 -5.9433924095383374e-02
3.5882051373274382e+00 -5.9393366093032619e-02
3.5887887563576268e+00 -5.9352830821374200e-02
3.5893723753878151e+00 -5.9312318276435155e-02
3.5899559944180033e+00 -5.9271828454224088e-02
3.5905396134481919e+00 -5.9231361350731426e-02
3.5911232324783802e+00 -5.9190916961929664e-02
3.5917068515085684e+00 -5.9150495283773030e-02
3.5922904705387571e+00 -5.9110096312197748e-02
3.5928740895689453e+00 -5.9069720043122130e-02
3.5934577085991335e+00 -5.9029366472446505e-02
3.5940413276293222e+00 -5.8989035596053278e-02
3.5946249466595104e+00 -5.8948727409807056e-02
3.5952085656896990e+00 -5.8908441909554569e-02
3.5957921847198873e+00 -5.8868179091124961e-02
3.5963758037500755e+00 -5.8827938950329492e-02
3.5969594227802641e+00 -5.8787721482961762e-02
3.5975430418104524e+00 -5.8747526684797942e-02
3.5981266608406406e+00 -5.8707354551596487e-02
3.5987102798708293e+00 -5.8667205079098284e-02
3.5992938989010175e+00 -5.8627078263026849e-02
3.5998775179312057e+00 -5.8586974099088300e-02
3.6004611369613944e+00 -5.8546892582971209e-02
3.6010447559915826e+00 -5.8506833710346963e-02
3.6016283750217708e+00 -5.8466797476869586e-02
3.6022119940519595e+00 -5.8426783878175868e-02
3.6027956130821477e+00 -5.8386792909885396e-02
3.6033792321123364e+00 -5.8346824567600569e-02
3.6039628511425246e+00 -5.8306878846906766e-02
3.6045464701727128e+00 -5.8266955743372220e-02
3.6051300892029015e+00 -5.8227055252548086e-02
3.6057137082330897e+00 -5.8187177369968757e-02
3.6062973272632779e+00 -5.8147322091151470e-02
3.6068809462934666e+00 -5.8107489411596644e-02
3.6074645653236548e+00 -5.8067679326787920e-02
3.6080481843538430e+00 -5.8027891832192133e-02
3.6086318033840317e+00 -5.7988126923259234e-02
3.6092154224142199e+00 -5.7948384595422633e-02
3.6097990414444081e+00 -5.7908664844099039e-02
3.6103826604745968e+00 -5.7868967664688423e-02
3.6109662795047850e+00 -5.7829293052574358e-02
3.6115498985349737e+00 -5.7789641003123712e-02
3.6121335175651619e+00 -5.7750011511687058e-02
3.6127171365953501e+00 -5.7710404573598363e-02
3.6133007556255388e+00 -5.7670820184175221e-02
3.6138843746557270e+00 -5.7631258338719030e-02
3.6144679936859152e+00 -5.7591719032514678e-02
3.6150516127161039e+00 -5.7552202260830847e-02
3.6156352317462921e+00 -5.7512708018920042e-02
3.6162188507764803e+00 -5.7473236302018602e-02
3.6168024698066690e+00 -5.7433787105346627e-02
3.6173860888368572e+00 -5.7394360424108212e-02
3.6179697078670454e+00 -5.7354956253491435e-02
3.6185533268972341e+00 -5.7315574588668219e-02
3.6191369459274223e+00 -5.7276215424794712e-02
3.6197205649576110e+00 -5.7236878757010945e-02
3.6203041839877992e+00 -5.7197564580441299e-02
3.6208878030179874e+00 -5.7158272890194137e-02
3.6214714220481761e+00 -5.7119003681362038e-02
3.6220550410783643e+00 -5.7079756949022009e-02
3.6226386601085525e+00 -5.7040532688235175e-02
3.6232222791387412e+00 -5.7001330894047041e-02
3.6238058981689294e+00 -5.6962151561487512e-02
3.6243895171991176e+00 -5.6922994685570945e-02
3.6249731362293063e+00 -5.6883860261296083e-02
3.6255567552594945e+00 -5.6844748283646253e-02
3.6261403742896827e+00 -5.6805658747589270e-02
3.6267239933198714e+00 -5.6766591648077590e-02
3.6273076123500596e+00 -5.6727546980048289e-02
3.6278912313802483e+00 -5.6688524738423042e-02
3.6284748504104365e+00 -5.6649524918108436e-02
3.6290584694406247e+00 -5.6610547513995600e-02
3.6296420884708134e+00 -5.6571592520960515e-02
3.6302257075010016e+00 -5.6532659933864172e-02
3.6308093265311898e+00 -5.6493749747552231e-02
3.6313929455613785e+00 -5.6454861956855340e-02
3.6319765645915667e+00 -5.6415996556589180e-02
3.6325601836217549e+00 -5.6377153541554419e-02
3.6331438026519436e+00 -5.6338332906536698e-02
3.6337274216821318e+00 -5.6299534646306840e-02
3.6343110407123200e+00 -5.6260758755620734e-02
3.6348946597425087e+00 -5.6222005229219482e-02
3.6354782787726969e+00 -5.6183274061829401e-02
3.6360618978028851e+00 -5.6144565248162026e-02
3.6366455168330738e+00 -5.6105878782914224e-02
3.6372291358632620e+00 -5.6067214660768187e-02
3.6378127548934507e+00 -5.6028572876391458e-02
3.6383963739236389e+00 -5.5989953424437015e-02
3.6389799929538271e+00 -5.5951356299543363e-02
3.6395636119840158e+00 -5.5912781496334329e-02
3.6401472310142040e+00 -5.5874229009419463e-02
3.6407308500443922e+00 -5.5835698833393836e-02
3.6413144690745809e+00 -5.5797190962838042e-02
3.6418980881047691e+00 -5.5758705392318496e-02
3.6424817071349573e+00 -5.5720242116387146e-02
3.6430653261651460e+00 -5.5681801129581800e-02
3.6436489451953342e+00 -5.5643382426426025e-02
3.6442325642255224e+00 -5.5604986001429137e-02
3.6448161832557111e+00 -5.5566611849086386e-02
3.6453998022858993e+00 -5.5528259963878904e-02
3.6459834213160880e+00 -5.5489930340273719e-02
3.6465670403462762e+00 -5.5451622972723859e-02
3.6471506593764644e+00 -5.5413337855668418e-02
3.6477342784066531e+00 -5.5375074983532439e-02
3.6483178974368413e+00 -5.5336834350727150e-02
3.6489015164670295e+00 -5.5298615951649928e-02
3.6494851354972182e+00 -5.5260419780684196e-02
3.6500687545274064e+00 -5.5222245832199736e-02
3.6506523735575946e+00 -5.5184094100552465e-02
3.6512359925877833e+00 -5.5145964580084660e-02
3.6518196116179715e+00 -5.5107857265124939e-02
3.6524032306481597e+00 -5.5069772149988205e-02
3.6529868496783484e+00 -5.5031709228975850e-02
3.6535704687085366e+00 -5.4993668496375665e-02
3.6541540877387253e+00 -5.4955649946461939e-02
3.6547377067689135e+00 -5.4917653573495470e-02
3.6553213257991017e+00 -5.4879679371723659e-02
3.6559049448292904e+00 -5.4841727335380411e-02
3.6564885638594786e+00 -5.4803797458686375e-02
3.6570721828896668e+00 -5.4765889735848838e-02
3.6576558019198555e+00 -5.4728004161061751e-02
3.6582394209500437e+00 -5.4690140728505893e-02
3.6588230399802320e+00 -5.4652299432348742e-02
3.6594066590104206e+00 -5.4614480266744689e-02
3.6599902780406088e+00 -5.4576683225834963e-02
3.6605738970707971e+00 -5.4538908303747670e-02
3.6611575161009857e+00 -5.4501155494597810e-02
3.6617411351311739e+00 -5.4463424792487523e-02
3.6623247541613626e+00 -5.4425716191505796e-02
3.6629083731915508e+00 -5.4388029685728742e-02
3.6634919922217390e+00 -5.4350365269219603e-02
3.6640756112519277e+00 -5.4312722936028603e-02
3.6646592302821159e+00 -5.4275102680193296e-02
3.6652428493123042e+00 -5.4237504495738366e-02
3.6658264683424928e+00 -5.4199928376675699e-02
3.6664100873726810e+00 -5.4162374317004540e-02
3.6669937064028693e+00 -5.4124842310711324e-02
3.6675773254330579e+00 -5.4087332351769962e-02
3.6681609444632461e+00 -5.4049844434141729e-02
3.6687445634934344e+00 -5.4012378551775236e-02
3.6693281825236230e+00 -5.3974934698606571e-02
3.6699118015538112e+00 -5.3937512868559440e-02
3.6704954205839999e+00 -5.3900113055544964e-02
3.6710790396141881e+00 -5.3862735253461844e-02
3.6716626586443764e+00 -5.3825379456196455e-02
3.6722462776745650e+00 -5.3788045657622685e-02
3.6728298967047532e+00 -5.3750733851602270e-02
3.6734135157349415e+00 -5.3713444031984477e-02
3.6739971347651301e+00 -5.3676176192606458e-02
3.6745807537953183e+00 -5.3638930327293131e-02
