8.1534086003031199e+00 5.9345943549304625e-01
8.1550249712693361e+00 5.9338804006987900e-01
8.1566413422355541e+00 5.9331664961272157e-01
8.1582577132017722e+00 5.9324526412210044e-01
8.1598740841679884e+00 5.9317388359854195e-01
8.1614904551342065e+00 5.9310250804257181e-01
8.1631068261004245e+00 5.9303113745471592e-01
8.1647231970666407e+00 5.9295977183549975e-01
8.1663395680328588e+00 5.9288841118544866e-01
8.1679559389990750e+00 5.9281705550508756e-01
8.1695723099652930e+00 5.9274570479494160e-01
8.1711886809315111e+00 5.9267435905553500e-01
8.1728050518977273e+00 5.9260301828739270e-01
8.1744214228639454e+00 5.9253168249103849e-01
8.1760377938301634e+00 5.9246035166699662e-01
8.1776541647963796e+00 5.9238902581579067e-01
8.1792705357625977e+00 5.9231770493794433e-01
8.1808869067288157e+00 5.9224638903398086e-01
8.1825032776950319e+00 5.9217507810442338e-01
8.1841196486612500e+00 5.9210377214979482e-01
8.1857360196274662e+00 5.9203247117061786e-01
8.1873523905936842e+00 5.9196117516741487e-01
8.1889687615599023e+00 5.9188988414070820e-01
8.1905851325261185e+00 5.9181859809101989e-01
8.1922015034923366e+00 5.9174731701887162e-01
8.1938178744585546e+00 5.9167604092478499e-01
8.1954342454247708e+00 5.9160476980928145e-01
8.1970506163909889e+00 5.9153350367288215e-01
8.1986669873572051e+00 5.9146224251610802e-01
8.2002833583234231e+00 5.9139098633947973e-01
8.2018997292896412e+00 5.9131973514351754e-01
8.2035161002558574e+00 5.9124848892874227e-01
8.2051324712220755e+00 5.9117724769567359e-01
8.2067488421882935e+00 5.9110601144483121e-01
8.2083652131545097e+00 5.9103478017673527e-01
8.2099815841207278e+00 5.9096355389190469e-01
8.2115979550869458e+00 5.9089233259085872e-01
8.2132143260531620e+00 5.9082111627411660e-01
8.2148306970193801e+00 5.9074990494219670e-01
8.2164470679855963e+00 5.9067869859561783e-01
8.2180634389518143e+00 5.9060749723489825e-01
8.2196798099180324e+00 5.9053630086055586e-01
8.2212961808842486e+00 5.9046510947310882e-01
8.2229125518504667e+00 5.9039392307307459e-01
8.2245289228166847e+00 5.9032274166097065e-01
8.2261452937829009e+00 5.9025156523731415e-01
8.2277616647491190e+00 5.9018039380262222e-01
8.2293780357153370e+00 5.9010922735741156e-01
8.2309944066815532e+00 5.9003806590219865e-01
8.2326107776477713e+00 5.8996690943749996e-01
8.2342271486139875e+00 5.8989575796383176e-01
8.2358435195802056e+00 5.8982461148170939e-01
8.2374598905464236e+00 5.8975346999164913e-01
8.2390762615126398e+00 5.8968233349416632e-01
8.2406926324788579e+00 5.8961120198977590e-01
8.2423090034450759e+00 5.8954007547899323e-01
8.2439253744112921e+00 5.8946895396233323e-01
8.2455417453775102e+00 5.8939783744030994e-01
8.2471581163437282e+00 5.8932672591343815e-01
8.2487744873099444e+00 5.8925561938223203e-01
8.2503908582761625e+00 5.8918451784720527e-01
8.2520072292423787e+00 5.8911342130887201e-01
8.2536236002085968e+00 5.8904232976774518e-01
8.2552399711748148e+00 5.8897124322433847e-01
8.2568563421410310e+00 5.8890016167916492e-01
8.2584727131072491e+00 5.8882908513273724e-01
8.2600890840734671e+00 5.8875801358556812e-01
8.2617054550396833e+00 5.8868694703817004e-01
8.2633218260059014e+00 5.8861588549105504e-01
8.2649381969721194e+00 5.8854482894473503e-01
8.2665545679383357e+00 5.8847377739972218e-01
8.2681709389045537e+00 5.8840273085652761e-01
8.2697873098707699e+00 5.8833168931566282e-01
8.2714036808369880e+00 5.8826065277763884e-01
8.2730200518032060e+00 5.8818962124296648e-01
8.2746364227694222e+00 5.8811859471215666e-01
8.2762527937356403e+00 5.8804757318571954e-01
8.2778691647018583e+00 5.8797655666416559e-01
8.2794855356680745e+00 5.8790554514800464e-01
8.2811019066342926e+00 5.8783453863774660e-01
8.2827182776005106e+00 5.8776353713390084e-01
8.2843346485667269e+00 5.8769254063697685e-01
8.2859510195329449e+00 5.8762154914748388e-01
8.2875673904991611e+00 5.8755056266593075e-01
8.2891837614653792e+00 5.8747958119282595e-01
8.2908001324315972e+00 5.8740860472867829e-01
8.2924165033978134e+00 5.8733763327399591e-01
8.2940328743640315e+00 5.8726666682928674e-01
8.2956492453302495e+00 5.8719570539505872e-01
8.2972656162964658e+00 5.8712474897181943e-01
8.2988819872626838e+00 5.8705379756007625e-01
8.3004983582289000e+00 5.8698285116033633e-01
8.3021147291951181e+00 5.8691190977310659e-01
8.3037311001613361e+00 5.8684097339889396e-01
8.3053474711275523e+00 5.8677004203820471e-01
8.3069638420937704e+00 5.8669911569154531e-01
8.3085802130599884e+00 5.8662819435942160e-01
8.3101965840262046e+00 5.8655727804233981e-01
8.3118129549924227e+00 5.8648636674080512e-01
8.3134293259586407e+00 5.8641546045532333e-01
8.3150456969248570e+00 5.8634455918639972e-01
8.3166620678910750e+00 5.8627366293453886e-01
8.3182784388572912e+00 5.8620277170024571e-01
8.3198948098235093e+00 5.8613188548402495e-01
8.3215111807897273e+00 5.8606100428638075e-01
8.3231275517559435e+00 5.8599012810781725e-01
8.3247439227221616e+00 5.8591925694883840e-01
8.3263602936883796e+00 5.8584839080994777e-01
8.3279766646545959e+00 5.8577752969164898e-01
8.3295930356208139e+00 5.8570667359444517e-01
8.3312094065870319e+00 5.8563582251883939e-01
8.3328257775532482e+00 5.8556497646533434e-01
8.3344421485194662e+00 5.8549413543443274e-01
8.3360585194856824e+00 5.8542329942663707e-01
8.3376748904519005e+00 5.8535246844244904e-01
8.3392912614181185e+00 5.8528164248237102e-01
8.3409076323843347e+00 5.8521082154690451e-01
8.3425240033505528e+00 5.8514000563655111e-01
8.3441403743167708e+00 5.8506919475181196e-01
8.3457567452829871e+00 5.8499838889318834e-01
8.3473731162492051e+00 5.8492758806118084e-01
8.3489894872154231e+00 5.8485679225629017e-01
8.3506058581816394e+00 5.8478600147901683e-01
8.3522222291478574e+00 5.8471521572986074e-01
8.3538386001140736e+00 5.8464443500932228e-01
8.3554549710802917e+00 5.8457365931790095e-01
8.3570713420465097e+00 5.8450288865609612e-01
8.3586877130127260e+00 5.8443212302440739e-01
8.3603040839789440e+00 5.8436136242333381e-01
8.3619204549451620e+00 5.8429060685337397e-01
8.3635368259113783e+00 5.8421985631502704e-01
8.3651531968775963e+00 5.8414911080879106e-01
8.3667695678438143e+00 5.8407837033516419e-01
8.3683859388100306e+00 5.8400763489464491e-01
8.3700023097762486e+00 5.8393690448773050e-01
8.3716186807424648e+00 5.8386617911491889e-01
8.3732350517086829e+00 5.8379545877670702e-01
8.3748514226749009e+00 5.8372474347359238e-01
8.3764677936411172e+00 5.8365403320607179e-01
8.3780841646073352e+00 5.8358332797464185e-01
8.3797005355735532e+00 5.8351262777979929e-01
8.3813169065397695e+00 5.8344193262203992e-01
8.3829332775059875e+00 5.8337124250186023e-01
8.3845496484722037e+00 5.8330055741975584e-01
8.3861660194384218e+00 5.8322987737622234e-01
8.3877823904046398e+00 5.8315920237175511e-01
8.3893987613708561e+00 5.8308853240684932e-01
8.3910151323370741e+00 5.8301786748200013e-01
8.3926315033032921e+00 5.8294720759770180e-01
8.3942478742695084e+00 5.8287655275444950e-01
8.3958642452357264e+00 5.8280590295273682e-01
8.3974806162019444e+00 5.8273525819305827e-01
8.3990969871681607e+00 5.8266461847590789e-01
8.4007133581343787e+00 5.8259398380177874e-01
8.4023297291005967e+00 5.8252335417116463e-01
8.4039461000668130e+00 5.8245272958455874e-01
8.4055624710330310e+00 5.8238211004245399e-01
8.4071788419992490e+00 5.8231149554534312e-01
8.4087952129654653e+00 5.8224088609371871e-01
8.4104115839316833e+00 5.8217028168807317e-01
8.4120279548979013e+00 5.8209968232889853e-01
8.4136443258641176e+00 5.8202908801668674e-01
8.4152606968303356e+00 5.8195849875192940e-01
8.4168770677965519e+00 5.8188791453511801e-01
8.4184934387627699e+00 5.8181733536674385e-01
8.4201098097289879e+00 5.8174676124729796e-01
8.4217261806952042e+00 5.8167619217727107e-01
8.4233425516614222e+00 5.8160562815715378e-01
8.4249589226276402e+00 5.8153506918743636e-01
8.4265752935938565e+00 5.8146451526860921e-01
8.4281916645600745e+00 5.8139396640116214e-01
8.4298080355262925e+00 5.8132342258558478e-01
8.4314244064925088e+00 5.8125288382236684e-01
8.4330407774587268e+00 5.8118235011199748e-01
8.4346571484249431e+00 5.8111182145496576e-01
8.4362735193911611e+00 5.8104129785176029e-01
8.4378898903573791e+00 5.8097077930287022e-01
8.4395062613235954e+00 5.8090026580878362e-01
8.4411226322898134e+00 5.8082975736998854e-01
8.4427390032560314e+00 5.8075925398697326e-01
8.4443553742222477e+00 5.8068875566022549e-01
8.4459717451884657e+00 5.8061826239023251e-01
8.4475881161546820e+00 5.8054777417748205e-01
8.4492044871209000e+00 5.8047729102246093e-01
8.4508208580871180e+00 5.8040681292565588e-01
8.4524372290533343e+00 5.8033633988755406e-01
8.4540536000195523e+00 5.8026587190864154e-01
8.4556699709857703e+00 5.8019540898940447e-01
8.4572863419519866e+00 5.8012495113032925e-01
8.4589027129182046e+00 5.8005449833190137e-01
8.4605190838844226e+00 5.7998405059460645e-01
8.4621354548506389e+00 5.7991360791893010e-01
8.4637518258168569e+00 5.7984317030535704e-01
8.4653681967830732e+00 5.7977273775437255e-01
8.4669845677492912e+00 5.7970231026646113e-01
8.4686009387155092e+00 5.7963188784210729e-01
8.4702173096817255e+00 5.7956147048179540e-01
8.4718336806479435e+00 5.7949105818600943e-01
8.4734500516141615e+00 5.7942065095523321e-01
8.4750664225803778e+00 5.7935024878995045e-01
8.4766827935465958e+00 5.7927985169064444e-01
8.4782991645128138e+00 5.7920945965779835e-01
8.4799155354790301e+00 5.7913907269189524e-01
8.4815319064452481e+00 5.7906869079341783e-01
8.4831482774114644e+00 5.7899831396284862e-01
8.4847646483776824e+00 5.7892794220066990e-01
8.4863810193439004e+00 5.7885757550736372e-01
8.4879973903101167e+00 5.7878721388341214e-01
8.4896137612763347e+00 5.7871685732929667e-01
8.4912301322425527e+00 5.7864650584549870e-01
8.4928465032087690e+00 5.7857615943249963e-01
8.4944628741749870e+00 5.7850581809078017e-01
8.4960792451412050e+00 5.7843548182082138e-01
8.4976956161074213e+00 5.7836515062310379e-01
8.4993119870736393e+00 5.7829482449810765e-01
8.5009283580398556e+00 5.7822450344631315e-01
8.5025447290060736e+00 5.7815418746820013e-01
8.5041610999722916e+00 5.7808387656424842e-01
8.5057774709385079e+00 5.7801357073493742e-01
8.5073938419047259e+00 5.7794326998074630e-01
8.5090102128709439e+00 5.7787297430215423e-01
8.5106265838371602e+00 5.7780268369964016e-01
8.5122429548033782e+00 5.7773239817368238e-01
8.5138593257695963e+00 5.7766211772475939e-01
8.5154756967358125e+00 5.7759184235334959e-01
8.5170920677020305e+00 5.7752157205993049e-01
8.5187084386682468e+00 5.7745130684498036e-01
8.5203248096344648e+00 5.7738104670897639e-01
8.5219411806006828e+00 5.7731079165239585e-01
8.5235575515668991e+00 5.7724054167571592e-01
8.5251739225331171e+00 5.7717029677941367e-01
8.5267902934993351e+00 5.7710005696396527e-01
8.5284066644655514e+00 5.7702982222984756e-01
8.5300230354317694e+00 5.7695959257753648e-01
8.5316394063979875e+00 5.7688936800750823e-01
8.5332557773642037e+00 5.7681914852023863e-01
8.5348721483304217e+00 5.7674893411620309e-01
8.5364885192966380e+00 5.7667872479587701e-01
8.5381048902628560e+00 5.7660852055973533e-01
8.5397212612290740e+00 5.7653832140825323e-01
8.5413376321952903e+00 5.7646812734190545e-01
8.5429540031615083e+00 5.7639793836116604e-01
8.5445703741277264e+00 5.7632775446650952e-01
8.5461867450939426e+00 5.7625757565841029e-01
8.5478031160601606e+00 5.7618740193734141e-01
8.5494194870263769e+00 5.7611723330377718e-01
8.5510358579925949e+00 5.7604706975819053e-01
8.5526522289588129e+00 5.7597691130105466e-01
8.5542685999250292e+00 5.7590675793284296e-01
8.5558849708912472e+00 5.7583660965402772e-01
8.5575013418574652e+00 5.7576646646508145e-01
8.5591177128236815e+00 5.7569632836647666e-01
8.5607340837898995e+00 5.7562619535868542e-01
8.5623504547561176e+00 5.7555606744217935e-01
8.5639668257223338e+00 5.7548594461743041e-01
8.5655831966885518e+00 5.7541582688490989e-01
8.5671995676547681e+00 5.7534571424508885e-01
8.5688159386209861e+00 5.7527560669843858e-01
8.5704323095872041e+00 5.7520550424542960e-01
8.5720486805534204e+00 5.7513540688653264e-01
8.5736650515196384e+00 5.7506531462221777e-01
8.5752814224858565e+00 5.7499522745295550e-01
8.5768977934520727e+00 5.7492514537921557e-01
8.5785141644182907e+00 5.7485506840146749e-01
8.5801305353845088e+00 5.7478499652018100e-01
8.5817469063507250e+00 5.7471492973582516e-01
8.5833632773169430e+00 5.7464486804886916e-01
8.5849796482831593e+00 5.7457481145978173e-01
8.5865960192493773e+00 5.7450475996903139e-01
8.5882123902155953e+00 5.7443471357708664e-01
8.5898287611818116e+00 5.7436467228441568e-01
8.5914451321480296e+00 5.7429463609148634e-01
8.5930615031142477e+00 5.7422460499876637e-01
8.5946778740804639e+00 5.7415457900672340e-01
8.5962942450466819e+00 5.7408455811582459e-01
8.5979106160129000e+00 5.7401454232653704e-01
8.5995269869791162e+00 5.7394453163932768e-01
8.6011433579453342e+00 5.7387452605466316e-01
8.6027597289115505e+00 5.7380452557300976e-01
8.6043760998777685e+00 5.7373453019483400e-01
8.6059924708439866e+00 5.7366453992060151e-01
8.6076088418102028e+00 5.7359455475077814e-01
8.6092252127764208e+00 5.7352457468582974e-01
8.6108415837426389e+00 5.7345459972622126e-01
8.6124579547088551e+00 5.7338462987241812e-01
8.6140743256750731e+00 5.7331466512488505e-01
8.6156906966412912e+00 5.7324470548408679e-01
8.6173070676075074e+00 5.7317475095048787e-01
8.6189234385737254e+00 5.7310480152455257e-01
8.6205398095399417e+00 5.7303485720674474e-01
8.6221561805061597e+00 5.7296491799752824e-01
8.6237725514723778e+00 5.7289498389736682e-01
8.6253889224385940e+00 5.7282505490672375e-01
8.6270052934048120e+00 5.7275513102606224e-01
8.6286216643710301e+00 5.7268521225584523e-01
8.6302380353372463e+00 5.7261529859653559e-01
8.6318544063034643e+00 5.7254539004859550e-01
8.6334707772696806e+00 5.7247548661248771e-01
8.6350871482358986e+00 5.7240558828867383e-01
8.6367035192021167e+00 5.7233569507761595e-01
8.6383198901683329e+00 5.7226580697977592e-01
8.6399362611345509e+00 5.7219592399561470e-01
8.6415526321007690e+00 5.7212604612559392e-01
8.6431690030669852e+00 5.7205617337017445e-01
8.6447853740332032e+00 5.7198630572981690e-01
8.6464017449994213e+00 5.7191644320498203e-01
8.6480181159656375e+00 5.7184658579613035e-01
8.6496344869318555e+00 5.7177673350372149e-01
8.6512508578980718e+00 5.7170688632821576e-01
8.6528672288642898e+00 5.7163704427007267e-01
8.6544835998305079e+00 5.7156720732975175e-01
8.6560999707967241e+00 5.7149737550771240e-01
8.6577163417629421e+00 5.7142754880441338e-01
8.6593327127291602e+00 5.7135772722031364e-01
8.6609490836953764e+00 5.7128791075587193e-01
8.6625654546615944e+00 5.7121809941154644e-01
8.6641818256278125e+00 5.7114829318779536e-01
8.6657981965940287e+00 5.7107849208507688e-01
8.6674145675602468e+00 5.7100869610384852e-01
8.6690309385264630e+00 5.7093890524456770e-01
8.6706473094926810e+00 5.7086911950769204e-01
8.6722636804588991e+00 5.7079933889367840e-01
8.6738800514251153e+00 5.7072956340298364e-01
8.6754964223913333e+00 5.7065979303606462e-01
8.6771127933575514e+00 5.7059002779337753e-01
8.6787291643237676e+00 5.7052026767537889e-01
8.6803455352899856e+00 5.7045051268252434e-01
8.6819619062562037e+00 5.7038076281526995e-01
8.6835782772224199e+00 5.7031101807407114e-01
8.6851946481886380e+00 5.7024127845938333e-01
8.6868110191548542e+00 5.7017154397166170e-01
8.6884273901210722e+00 5.7010181461136089e-01
8.6900437610872903e+00 5.7003209037893598e-01
8.6916601320535065e+00 5.6996237127484140e-01
8.6932765030197245e+00 5.6989265729953098e-01
8.6948928739859426e+00 5.6982294845345927e-01
8.6965092449521588e+00 5.6975324473708011e-01
8.6981256159183769e+00 5.6968354615084660e-01
8.6997419868845949e+00 5.6961385269521259e-01
8.7013583578508111e+00 5.6954416437063138e-01
8.7029747288170292e+00 5.6947448117755539e-01
8.7045910997832454e+00 5.6940480311643782e-01
8.7062074707494634e+00 5.6933513018773119e-01
8.7078238417156815e+00 5.6926546239188747e-01
8.7094402126818977e+00 5.6919579972935908e-01
8.7110565836481157e+00 5.6912614220059798e-01
8.7126729546143338e+00 5.6905648980605539e-01
8.7142893255805500e+00 5.6898684254618315e-01
8.7159056965467681e+00 5.6891720042143246e-01
8.7175220675129861e+00 5.6884756343225407e-01
8.7191384384792023e+00 5.6877793157909906e-01
8.7207548094454204e+00 5.6870830486241797e-01
8.7223711804116366e+00 5.6863868328266098e-01
8.7239875513778546e+00 5.6856906684027830e-01
8.7256039223440727e+00 5.6849945553572012e-01
8.7272202933102889e+00 5.6842984936943575e-01
8.7288366642765070e+00 5.6836024834187493e-01
8.7304530352427250e+00 5.6829065245348698e-01
8.7320694062089412e+00 5.6822106170472098e-01
8.7336857771751593e+00 5.6815147609602545e-01
8.7353021481413755e+00 5.6808189562784950e-01
8.7369185191075935e+00 5.6801232030064108e-01
8.7385348900738116e+00 5.6794275011484863e-01
8.7401512610400278e+00 5.6787318507092022e-01
8.7417676320062458e+00 5.6780362516930349e-01
8.7433840029724639e+00 5.6773407041044588e-01
8.7450003739386801e+00 5.6766452079479501e-01
8.7466167449048982e+00 5.6759497632279765e-01
8.7482331158711162e+00 5.6752543699490077e-01
8.7498494868373324e+00 5.6745590281155145e-01
8.7514658578035505e+00 5.6738637377319567e-01
8.7530822287697667e+00 5.6731684988027986e-01
8.7546985997359847e+00 5.6724733113325010e-01
8.7563149707022028e+00 5.6717781753255214e-01
8.7579313416684190e+00 5.6710830907863152e-01
8.7595477126346371e+00 5.6703880577193377e-01
8.7611640836008551e+00 5.6696930761290398e-01
8.7627804545670713e+00 5.6689981460198702e-01
8.7643968255332894e+00 5.6683032673962774e-01
8.7660131964995074e+00 5.6676084402627058e-01
8.7676295674657236e+00 5.6669136646235996e-01
8.7692459384319417e+00 5.6662189404833985e-01
8.7708623093981579e+00 5.6655242678465401e-01
8.7724786803643759e+00 5.6648296467174630e-01
8.7740950513305940e+00 5.6641350771006005e-01
8.7757114222968102e+00 5.6634405590003856e-01
8.7773277932630283e+00 5.6627460924212469e-01
8.7789441642292463e+00 5.6620516773676122e-01
8.7805605351954625e+00 5.6613573138439088e-01
8.7821769061616806e+00 5.6606630018545578e-01
8.7837932771278986e+00 5.6599687414039834e-01
8.7854096480941148e+00 5.6592745324966032e-01
8.7870260190603329e+00 5.6585803751368347e-01
8.7886423900265491e+00 5.6578862693290921e-01
8.7902587609927672e+00 5.6571922150777887e-01
8.7918751319589852e+00 5.6564982123873331e-01
8.7934915029252014e+00 5.6558042612621362e-01
8.7951078738914195e+00 5.6551103617066034e-01
8.7967242448576375e+00 5.6544165137251379e-01
8.7983406158238537e+00 5.6537227173221427e-01
8.7999569867900718e+00 5.6530289725020166e-01
8.8015733577562898e+00 5.6523352792691584e-01
8.8031897287225060e+00 5.6516416376279621e-01
8.8048060996887241e+00 5.6509480475828200e-01
8.8064224706549403e+00 5.6502545091381262e-01
8.8080388416211584e+00 5.6495610222982662e-01
8.8096552125873764e+00 5.6488675870676297e-01
8.8112715835535926e+00 5.6481742034506000e-01
8.8128879545198107e+00 5.6474808714515579e-01
8.8145043254860287e+00 5.6467875910748866e-01
8.8161206964522449e+00 5.6460943623249626e-01
8.8177370674184630e+00 5.6454011852061603e-01
8.8193534383846792e+00 5.6447080597228561e-01
8.8209698093508973e+00 5.6440149858794209e-01
8.8225861803171153e+00 5.6433219636802212e-01
8.8242025512833315e+00 5.6426289931296303e-01
8.8258189222495496e+00 5.6419360742320079e-01
8.8274352932157676e+00 5.6412432069917173e-01
8.8290516641819838e+00 5.6405503914131239e-01
8.8306680351482019e+00 5.6398576275005796e-01
8.8322844061144199e+00 5.6391649152584455e-01
8.8339007770806361e+00 5.6384722546910759e-01
8.8355171480468542e+00 5.6377796458028206e-01
8.8371335190130704e+00 5.6370870885980306e-01
8.8387498899792885e+00 5.6363945830810547e-01
8.8403662609455065e+00 5.6357021292562348e-01
8.8419826319117227e+00 5.6350097271279198e-01
8.8435990028779408e+00 5.6343173767004473e-01
8.8452153738441588e+00 5.6336250779781571e-01
8.8468317448103750e+00 5.6329328309653870e-01
8.8484481157765931e+00 5.6322406356664712e-01
8.8500644867428111e+00 5.6315484920857417e-01
8.8516808577090274e+00 5.6308564002275308e-01
8.8532972286752454e+00 5.6301643600961659e-01
8.8549135996414616e+00 5.6294723716959716e-01
8.8565299706076797e+00 5.6287804350312753e-01
8.8581463415738977e+00 5.6280885501063960e-01
8.8597627125401139e+00 5.6273967169256545e-01
8.8613790835063320e+00 5.6267049354933674e-01
8.8629954544725500e+00 5.6260132058138512e-01
8.8646118254387662e+00 5.6253215278914204e-01
8.8662281964049843e+00 5.6246299017303825e-01
8.8678445673712023e+00 5.6239383273350485e-01
8.8694609383374186e+00 5.6232468047097250e-01
8.8710773093036366e+00 5.6225553338587164e-01
8.8726936802698528e+00 5.6218639147863270e-01
8.8743100512360709e+00 5.6211725474968532e-01
8.8759264222022889e+00 5.6204812319945963e-01
8.8775427931685051e+00 5.6197899682838515e-01
8.8791591641347232e+00 5.6190987563689099e-01
8.8807755351009412e+00 5.6184075962540669e-01
8.8823919060671574e+00 5.6177164879436114e-01
8.8840082770333755e+00 5.6170254314418289e-01
8.8856246479995935e+00 5.6163344267530046e-01
8.8872410189658098e+00 5.6156434738814243e-01
8.8888573899320278e+00 5.6149525728313643e-01
8.8904737608982440e+00 5.6142617236071080e-01
8.8920901318644621e+00 5.6135709262129296e-01
8.8937065028306801e+00 5.6128801806531015e-01
8.8953228737968963e+00 5.6121894869319000e-01
8.8969392447631144e+00 5.6114988450535930e-01
8.8985556157293324e+00 5.6108082550224458e-01
8.9001719866955487e+00 5.6101177168427285e-01
8.9017883576617667e+00 5.6094272305187043e-01
8.9034047286279847e+00 5.6087367960546319e-01
8.9050210995942010e+00 5.6080464134547714e-01
8.9066374705604190e+00 5.6073560827233815e-01
8.9082538415266352e+00 5.6066658038647155e-01
8.9098702124928533e+00 5.6059755768830266e-01
8.9114865834590713e+00 5.6052854017825648e-01
8.9131029544252875e+00 5.6045952785675801e-01
8.9147193253915056e+00 5.6039052072423168e-01
8.9163356963577236e+00 5.6032151878110215e-01
8.9179520673239399e+00 5.6025252202779341e-01
8.9195684382901579e+00 5.6018353046472957e-01
8.9211848092563741e+00 5.6011454409233430e-01
8.9228011802225922e+00 5.6004556291103125e-01
8.9244175511888102e+00 5.5997658692124352e-01
8.9260339221550264e+00 5.5990761612339468e-01
8.9276502931212445e+00 5.5983865051790715e-01
8.9292666640874625e+00 5.5976969010520383e-01
8.9308830350536788e+00 5.5970073488570748e-01
8.9324994060198968e+00 5.5963178485983978e-01
8.9341157769861148e+00 5.5956284002802315e-01
8.9357321479523311e+00 5.5949390039067948e-01
8.9373485189185491e+00 5.5942496594822999e-01
8.9389648898847653e+00 5.5935603670109657e-01
8.9405812608509834e+00 5.5928711264970010e-01
8.9421976318172014e+00 5.5921819379446136e-01
8.9438140027834176e+00 5.5914928013580156e-01
8.9454303737496357e+00 5.5908037167414104e-01
8.9470467447158537e+00 5.5901146840989990e-01
8.9486631156820700e+00 5.5894257034349859e-01
8.9502794866482880e+00 5.5887367747535677e-01
8.9518958576145060e+00 5.5880478980589410e-01
8.9535122285807223e+00 5.5873590733553025e-01
8.9551285995469403e+00 5.5866703006468432e-01
8.9567449705131565e+00 5.5859815799377532e-01
8.9583613414793746e+00 5.5852929112322203e-01
8.9599777124455926e+00 5.5846042945344310e-01
8.9615940834118089e+00 5.5839157298485698e-01
8.9632104543780269e+00 5.5832272171788166e-01
8.9648268253442449e+00 5.5825387565293516e-01
8.9664431963104612e+00 5.5818503479043535e-01
8.9680595672766792e+00 5.5811619913079968e-01
8.9696759382428972e+00 5.5804736867444515e-01
8.9712923092091135e+00 5.5797854342178943e-01
8.9729086801753315e+00 5.5790972337324884e-01
8.9745250511415477e+00 5.5784090852924040e-01
8.9761414221077658e+00 5.5777209889018031e-01
8.9777577930739838e+00 5.5770329445648481e-01
8.9793741640402001e+00 5.5763449522857012e-01
8.9809905350064181e+00 5.5756570120685200e-01
8.9826069059726361e+00 5.5749691239174581e-01
8.9842232769388524e+00 5.5742812878366710e-01
8.9858396479050704e+00 5.5735935038303097e-01
8.9874560188712884e+00 5.5729057719025232e-01
8.9890723898375047e+00 5.5722180920574593e-01
8.9906887608037227e+00 5.5715304642992614e-01
8.9923051317699390e+00 5.5708428886320760e-01
8.9939215027361570e+00 5.5701553650600388e-01
8.9955378737023750e+00 5.5694678935872932e-01
8.9971542446685913e+00 5.5687804742179736e-01
8.9987706156348093e+00 5.5680931069562123e-01
9.0003869866010273e+00 5.5674057918061448e-01
9.0020033575672436e+00 5.5667185287718990e-01
9.0036197285334616e+00 5.5660313178576037e-01
9.0052360994996778e+00 5.5653441590673847e-01
9.0068524704658959e+00 5.5646570524053640e-01
9.0084688414321139e+00 5.5639699978756640e-01
9.0100852123983302e+00 5.5632829954824048e-01
9.0117015833645482e+00 5.5625960452297019e-01
9.0133179543307662e+00 5.5619091471216697e-01
9.0149343252969825e+00 5.5612223011624251e-01
9.0165506962632005e+00 5.5605355073560725e-01
9.0181670672294185e+00 5.5598487657067253e-01
9.0197834381956348e+00 5.5591620762184879e-01
9.0213998091618528e+00 5.5584754388954649e-01
9.0230161801280691e+00 5.5577888537417575e-01
9.0246325510942871e+00 5.5571023207614667e-01
9.0262489220605051e+00 5.5564158399586883e-01
9.0278652930267214e+00 5.5557294113375200e-01
9.0294816639929394e+00 5.5550430349020552e-01
9.0310980349591574e+00 5.5543567106563840e-01
9.0327144059253737e+00 5.5536704386045954e-01
9.0343307768915917e+00 5.5529842187507783e-01
9.0359471478578097e+00 5.5522980510990139e-01
9.0375635188240260e+00 5.5516119356533888e-01
9.0391798897902440e+00 5.5509258724179811e-01
9.0407962607564603e+00 5.5502398613968695e-01
9.0424126317226783e+00 5.5495539025941309e-01
9.0440290026888963e+00 5.5488679960138398e-01
9.0456453736551126e+00 5.5481821416600663e-01
9.0472617446213306e+00 5.5474963395368815e-01
9.0488781155875486e+00 5.5468105896483522e-01
9.0504944865537649e+00 5.5461248919985451e-01
9.0521108575199829e+00 5.5454392465915237e-01
9.0537272284862009e+00 5.5447536534313469e-01
9.0553435994524172e+00 5.5440681125220759e-01
9.0569599704186352e+00 5.5433826238677675e-01
9.0585763413848515e+00 5.5426971874724751e-01
9.0601927123510695e+00 5.5420118033402521e-01
9.0618090833172875e+00 5.5413264714751476e-01
9.0634254542835038e+00 5.5406411918812137e-01
9.0650418252497218e+00 5.5399559645624918e-01
9.0666581962159398e+00 5.5392707895230286e-01
9.0682745671821561e+00 5.5385856667668665e-01
9.0698909381483741e+00 5.5379005962980432e-01
9.0715073091145921e+00 5.5372155781205978e-01
9.0731236800808084e+00 5.5365306122385660e-01
9.0747400510470264e+00 5.5358456986559779e-01
9.0763564220132427e+00 5.5351608373768679e-01
9.0779727929794607e+00 5.5344760284052652e-01
9.0795891639456787e+00 5.5337912717451943e-01
9.0812055349118950e+00 5.5331065674006807e-01
9.0828219058781130e+00 5.5324219153757492e-01
9.0844382768443310e+00 5.5317373156744154e-01
9.0860546478105473e+00 5.5310527683007016e-01
9.0876710187767653e+00 5.5303682732586246e-01
9.0892873897429816e+00 5.5296838305521945e-01
9.0909037607091996e+00 5.5289994401854259e-01
9.0925201316754176e+00 5.5283151021623278e-01
9.0941365026416339e+00 5.5276308164869081e-01
